Id,Sales
1,4970.42953935
2,8004.06025064
3,9089.96205039
4,7102.43121462
5,6619.39215468
6,5869.13349946
7,8408.75410484
8,8310.40980515
9,5655.63399227
10,6181.49337833
11,7277.44800346
12,7947.77982382
13,7713.726114
14,8849.59000899
15,6204.85187329
16,4895.28189386
17,6214.63318403
18,10054.0095186
19,12294.7767899
20,10401.4471581
21,7592.1119021
22,6360.68237448
23,6198.22099024
24,4625.5364545
25,8580.08770514
26,10872.943279
27,9373.52357027
28,6196.21250166
29,5356.59141896
30,6844.79082047
31,5567.25479825
32,11137.2577544
33,7859.26388811
34,5999.87812248
35,5815.44531114
36,7945.78674043
37,4262.67093154
38,7415.65398552
39,4582.06182666
40,7651.11618371
41,8131.97407219
42,6069.69805095
43,7977.31599166
44,6707.13964087
45,4836.42687725
46,7235.52339277
47,7561.40563513
48,11712.2778792
49,6538.11980745
50,8756.65931868
51,6693.2005673
52,10047.6075326
53,6964.92477546
54,9868.18203741
55,5114.84058439
56,5327.1078259
57,7072.4184622
58,6124.22941953
59,9034.18237161
60,8262.94243241
61,6027.1738598
62,7920.84875808
63,6637.69266811
64,10806.4732352
65,4196.88246932
66,13502.6780233
67,5332.55437035
68,6315.29509173
69,8724.35889922
70,6127.74591972
71,6507.51649379
72,7197.70999509
73,7860.62194033
74,5543.69637488
75,5374.86435378
76,8018.01045818
77,8135.91594083
78,7593.72781299
79,4989.18361335
80,6880.36586236
81,11066.7903078
82,6709.9430519
83,4861.74040504
84,7432.45121329
85,6103.47369926
86,6964.65417311
87,7204.39532059
88,4297.27248475
89,8583.06850181
90,6336.93973369
91,7824.38592592
92,6570.74158978
93,4807.53622299
94,7175.60846296
95,5890.75403508
96,7852.98900846
97,9402.13786025
98,5510.68745763
99,5877.92126022
100,6773.87570429
101,6336.57209178
102,5968.31105793
103,8346.0786775
104,7103.20315591
105,8149.16942313
106,5925.71459319
107,4796.76130302
108,6926.54029137
109,8721.71422321
110,9675.7102878
111,8538.9660331
112,8438.659323
113,6311.19306635
114,8766.82098289
115,6128.60529636
116,8545.88383278
117,9668.49817452
118,7068.38456834
119,10529.8317196
120,8322.29637854
121,8308.36830803
122,6510.64308868
123,7748.56735597
124,8382.62991613
125,6846.85505219
126,4275.65846169
127,6089.23959304
128,8177.84978184
129,7322.56066459
130,5214.99891805
131,9103.10850486
132,7087.91562569
133,6695.32296478
134,6197.61496075
135,5904.49310186
136,7862.80059286
137,8028.89810334
138,7523.31096858
139,5785.31835522
140,6270.1682294
141,6917.17244831
142,4014.37381186
143,6478.00818269
144,5398.41114781
145,9582.59077569
146,7377.31244285
147,6773.73901038
148,9055.72985396
149,5671.89787386
150,5043.45923276
151,11016.2590135
152,7329.52390594
153,8446.77757852
154,7986.78946101
155,6108.52359206
156,6515.17290521
157,5679.83795944
158,8387.5905509
159,12028.1610274
160,7261.21550347
161,3527.45168267
162,5019.97738849
163,8827.15565774
164,9242.61059841
165,6815.67128326
166,7674.87742305
167,5335.10657611
168,5887.43694949
169,3452.34066839
170,5386.78507553
171,6230.52528679
172,7054.57810754
173,7940.73672511
174,6888.81000911
175,8048.28764972
176,9642.47487107
177,8115.44752014
178,5181.40786859
179,9931.67934854
180,11547.0140295
181,6938.04168377
182,8292.12691245
183,5643.51948943
184,6801.47684423
185,4702.10084782
186,7927.8256718
187,5603.33655083
188,9153.05803347
189,7771.93120432
190,9653.83776526
191,8680.29342459
192,5892.59804229
193,9075.54187264
194,20183.2444631
195,11439.0729493
196,6693.2005673
197,3056.94844049
198,6736.12231615
199,10464.2398707
200,5937.98305159
201,12057.4751221
202,20025.3978329
203,3445.64927939
204,5680.60248192
205,10771.9751479
206,5213.05004359
207,10197.6669099
208,7567.71770469
209,7896.32855724
210,3740.48756409
211,7339.49684936
212,6703.4523847
213,7867.09511702
214,9107.06397987
215,6780.20767643
216,7040.35624866
217,9459.46122687
218,5821.36360093
219,7567.43996379
220,8015.69172229
221,6410.9026278
222,6654.55412314
223,7439.11106701
224,6744.1055415
225,5433.70119711
226,7910.17715819
227,7728.8407759
228,8956.86573478
229,5728.62035425
230,7672.48659894
231,6059.42578989
232,3977.75256459
233,6762.24290926
234,7713.03651967
235,5683.37009842
236,4788.68721876
237,10074.6465899
238,7850.37491023
239,9543.84329011
240,7318.6719428
241,6359.80418746
242,5851.8492674
243,4752.69080988
244,10872.6629568
245,5169.36786843
246,8180.25559154
247,16140.3538132
248,7929.38172655
249,8895.49516301
250,5455.50308756
251,4848.1931951
252,7885.04929118
253,4484.31428903
254,6966.87717272
255,11037.3971122
256,5970.55785607
257,16916.1854095
258,15629.8475192
259,5138.74373491
260,7820.45575766
261,5333.36735441
262,7907.25118062
263,5960.22129243
264,11428.5697114
265,8119.33490889
266,9719.25819214
267,8614.67576778
268,7908.04552498
269,5011.53422831
270,8928.40222795
271,7618.16588937
272,6497.52254366
273,6941.14413659
274,5624.13948898
275,8644.52562282
276,8898.49606323
277,5710.31625258
278,10590.0030079
279,7222.4564055
280,10061.9402722
281,5331.18026031
282,6127.74591972
283,5740.28947541
284,10700.3626285
285,7104.11326004
286,8634.73711452
287,7581.07595942
288,9443.03041653
289,4686.47150721
290,8636.41091182
291,6589.47036266
292,4294.22397076
293,14981.2674114
294,13659.8895422
295,7687.38971541
296,8508.82767569
297,10357.9232787
298,9459.46122687
299,10604.8500131
300,6366.12172648
301,8092.02130495
302,6184.60873503
303,8452.9718281
304,4332.11853581
305,8235.05510326
306,5925.71459319
307,5787.21421701
308,8058.3372903
309,5329.21196953
310,5168.86495896
311,6712.37400221
312,4160.34518987
313,5111.21088041
314,6157.00832002
315,6846.42242891
316,9626.87862142
317,8586.90453999
318,7925.55937978
319,6717.86609841
320,6574.98052148
321,12243.8054614
322,8526.78337125
323,5824.11960532
324,4642.77458586
325,9189.38420055
326,4824.32164787
327,7024.13744833
328,3638.71653946
